,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
110803,Train_110803,151,2,0,স্থি
110805,Train_110805,59,1,4,ণ্যা
110807,Train_110807,59,1,0,ণা
110808,Train_110808,23,4,5,গ্রু
110816,Train_110816,23,2,2,র্গি
110831,Train_110831,23,3,5,গ্রী
110834,Train_110834,145,0,0,ষ্ফ
110838,Train_110838,140,0,0,ষ্ক
110848,Train_110848,138,7,0,শ্লে
110851,Train_110851,64,2,0,তি
110871,Train_110871,83,7,0,ন্টে
110882,Train_110882,121,7,0,ম্লে
110886,Train_110886,38,7,1,চেঁ
110891,Train_110891,64,9,0,তো
110902,Train_110902,72,4,5,দ্রু
110922,Train_110922,150,1,5,স্ত্রা
110924,Train_110924,123,1,1,রাঁ
110950,Train_110950,18,0,0,ক্ষ
110963,Train_110963,81,7,2,র্নে
110965,Train_110965,89,7,0,ন্দে
110969,Train_110969,13,5,5,ক্রূ
110978,Train_110978,64,7,4,ত্যে
110996,Train_110996,86,4,0,ন্তু
110999,Train_110999,13,0,4,ক্য
111002,Train_111002,93,7,0,ন্বে
111009,Train_111009,107,0,0,ব
111021,Train_111021,106,1,0,ফ্লা
111036,Train_111036,155,3,0,স্বী
111041,Train_111041,72,1,5,দ্রা
111045,Train_111045,153,2,5,স্প্রি
111055,Train_111055,6,0,1,উঁ
111058,Train_111058,123,0,0,র
111063,Train_111063,76,0,4,দ্ব্য
111076,Train_111076,81,6,0,নৃ
111077,Train_111077,72,2,4,দ্যি
111082,Train_111082,113,4,4,ভ্যু
111092,Train_111092,139,2,2,র্ষি
111098,Train_111098,124,1,0,লা
111106,Train_111106,113,7,4,ভ্যে
111125,Train_111125,136,0,0,শ্ব
111134,Train_111134,121,7,0,ম্লে
111143,Train_111143,91,0,0,ন্ধ
111150,Train_111150,155,2,0,স্বি
111167,Train_111167,113,2,2,র্ভি
111169,Train_111169,154,4,0,স্ফু
111183,Train_111183,53,9,5,ট্রো
111240,Train_111240,164,0,0,ৎ
111241,Train_111241,72,4,2,র্দু
111247,Train_111247,113,0,0,ভ
111251,Train_111251,75,7,2,র্দ্ধে
111256,Train_111256,153,1,4,স্প্যা
111264,Train_111264,149,9,5,স্ট্রো
111270,Train_111270,76,8,0,দ্বৈ
111274,Train_111274,6,0,0,উ
111276,Train_111276,60,1,0,ণ্টা
111280,Train_111280,72,0,0,দ
111298,Train_111298,16,9,0,ক্তো
111301,Train_111301,125,3,0,ল্কী
111303,Train_111303,30,2,0,ঘ্নি
111309,Train_111309,117,1,0,ম্পা
111311,Train_111311,53,0,2,র্ট
111324,Train_111324,49,1,0,ঞা
111325,Train_111325,42,9,1,ছোঁ
111330,Train_111330,94,2,0,ন্মি
111335,Train_111335,91,4,0,ন্ধু
111339,Train_111339,155,7,0,স্বে
111341,Train_111341,82,4,0,ন্জু
111343,Train_111343,150,9,5,স্ত্রো
111356,Train_111356,56,2,2,র্ডি
111364,Train_111364,61,2,0,ণ্ঠি
111371,Train_111371,42,4,1,ছুঁ
111383,Train_111383,17,0,0,ক্ল
111390,Train_111390,13,4,1,কুঁ
111396,Train_111396,9,0,1,এঁ
111399,Train_111399,101,9,0,প্লো
111402,Train_111402,149,1,6,স্ট্র্যা
111407,Train_111407,4,0,1,ইঁ
111411,Train_111411,159,7,0,হে
111416,Train_111416,139,9,0,ষো
111424,Train_111424,89,3,5,ন্দ্রী
111426,Train_111426,107,6,2,র্বৃ
111433,Train_111433,86,0,2,র্ন্ত
111455,Train_111455,115,1,2,র্মা
111457,Train_111457,118,2,0,ম্বি
111458,Train_111458,96,0,4,প্য
111459,Train_111459,43,2,0,জি
111461,Train_111461,81,2,2,র্নি
111479,Train_111479,91,0,4,ন্ধ্য
111491,Train_111491,147,9,0,সো
111492,Train_111492,143,4,0,ষ্ণু
111539,Train_111539,94,2,0,ন্মি
111544,Train_111544,13,0,4,ক্য
111545,Train_111545,153,6,0,স্পৃ
111546,Train_111546,81,10,0,নৌ
111547,Train_111547,101,4,0,প্লু
111562,Train_111562,53,4,4,ট্যু
111569,Train_111569,64,8,0,তৈ
111570,Train_111570,72,4,2,র্দু
111573,Train_111573,29,5,0,ঘূ
111575,Train_111575,107,0,4,ব্য
111587,Train_111587,23,2,5,গ্রি
111595,Train_111595,79,7,2,র্ধে
111614,Train_111614,147,6,0,সৃ
111616,Train_111616,139,3,2,র্ষী
111632,Train_111632,147,0,2,র্স
111648,Train_111648,74,0,2,র্দ্দ
111650,Train_111650,42,2,1,ছিঁ
111664,Train_111664,137,0,0,শ্ম
111665,Train_111665,64,10,0,তৌ
111668,Train_111668,129,7,0,ল্পে
111686,Train_111686,149,7,5,স্ট্রে
111690,Train_111690,13,3,0,কী
111699,Train_111699,71,0,2,র্থ
111701,Train_111701,149,9,0,স্টো
111708,Train_111708,132,2,0,ল্লি
111731,Train_111731,29,0,0,ঘ
111739,Train_111739,153,3,0,স্পী
111744,Train_111744,36,4,0,ঙ্গু
111753,Train_111753,25,1,0,গ্না
111759,Train_111759,13,5,0,কূ
111772,Train_111772,113,1,5,ভ্রা
111785,Train_111785,16,9,0,ক্তো
111810,Train_111810,123,1,4,র‍্যা
111827,Train_111827,55,9,0,ঠো
111831,Train_111831,142,3,0,ষ্ঠী
111834,Train_111834,56,0,2,র্ড
111843,Train_111843,159,3,0,হী
111847,Train_111847,93,7,0,ন্বে
111887,Train_111887,22,0,0,খ
111888,Train_111888,59,0,2,র্ণ
111890,Train_111890,91,0,4,ন্ধ্য
111895,Train_111895,64,1,5,ত্রা
111903,Train_111903,89,3,5,ন্দ্রী
111904,Train_111904,91,3,0,ন্ধী
111911,Train_111911,55,9,0,ঠো
111945,Train_111945,81,3,0,নী
111952,Train_111952,159,7,0,হে
111975,Train_111975,96,1,5,প্রা
111976,Train_111976,64,5,0,তূ
111982,Train_111982,103,3,0,ফী
111983,Train_111983,25,1,0,গ্না
111986,Train_111986,68,7,0,ত্নে
111997,Train_111997,161,1,0,হ্বা
112001,Train_112001,159,0,4,হ্য
112003,Train_112003,123,7,0,রে
112004,Train_112004,22,1,2,র্খা
112005,Train_112005,22,1,2,র্খা
112012,Train_112012,107,6,2,র্বৃ
112013,Train_112013,83,7,0,ন্টে
112037,Train_112037,103,1,6,ফ্র্যা
112064,Train_112064,133,8,0,শৈ
112070,Train_112070,64,9,5,ত্রো
112072,Train_112072,89,3,5,ন্দ্রী
112085,Train_112085,127,2,0,ল্টি
112098,Train_112098,61,7,0,ণ্ঠে
112104,Train_112104,118,9,0,ম্বো
112114,Train_112114,48,9,0,ঝো
112123,Train_112123,22,3,0,খী
112125,Train_112125,14,2,0,ক্কি
112134,Train_112134,56,3,0,ডী
112136,Train_112136,113,5,0,ভূ
112142,Train_112142,107,7,0,বে
112152,Train_112152,71,8,0,থৈ
112155,Train_112155,82,4,0,ন্জু
112172,Train_112172,31,7,0,ঙে
112175,Train_112175,79,7,0,ধে
112176,Train_112176,79,1,0,ধা
112198,Train_112198,78,0,0,দ্ম
112213,Train_112213,38,0,2,র্চ
112214,Train_112214,56,1,2,র্ডা
112215,Train_112215,159,8,0,হৈ
112227,Train_112227,66,7,0,ত্ত্বে
112259,Train_112259,42,4,1,ছুঁ
112266,Train_112266,79,0,4,ধ্য
112267,Train_112267,147,8,0,সৈ
112270,Train_112270,58,4,0,ঢু
112271,Train_112271,22,0,2,র্খ
112299,Train_112299,62,0,0,ণ্ড
112306,Train_112306,78,1,0,দ্মা
112315,Train_112315,148,1,4,স্ক্যা
112319,Train_112319,6,0,0,উ
112336,Train_112336,109,4,0,ব্দু
112342,Train_112342,77,1,5,দ্ভ্রা
112344,Train_112344,37,2,0,ঙ্ঘি
112352,Train_112352,133,1,5,শ্রা
112361,Train_112361,23,8,0,গৈ
112400,Train_112400,56,9,5,ড্রো
112404,Train_112404,23,2,5,গ্রি
112434,Train_112434,14,9,0,ক্কো
112440,Train_112440,96,4,5,প্রু
112463,Train_112463,72,4,5,দ্রু
112480,Train_112480,23,0,4,গ্য
112481,Train_112481,147,9,4,স্যো
112490,Train_112490,64,0,0,ত
112491,Train_112491,15,9,5,ক্ট্রো
112499,Train_112499,141,7,5,ষ্ট্রে
112504,Train_112504,149,0,0,স্ট
112525,Train_112525,113,3,0,ভী
112548,Train_112548,64,6,0,তৃ
112559,Train_112559,113,4,5,ভ্রু
112567,Train_112567,64,7,5,ত্রে
112571,Train_112571,62,1,0,ণ্ডা
112575,Train_112575,117,0,5,ম্প্র
112576,Train_112576,139,2,0,ষি
112588,Train_112588,71,0,4,থ্য
112615,Train_112615,35,2,0,ঙ্খি
112636,Train_112636,89,3,5,ন্দ্রী
112638,Train_112638,36,3,0,ঙ্গী
112656,Train_112656,65,0,4,ত্ত্য
112721,Train_112721,149,3,5,স্ট্রী
112725,Train_112725,71,0,3,র্থ্য
112744,Train_112744,15,9,0,ক্টো
112746,Train_112746,122,0,0,য
112747,Train_112747,113,0,4,ভ্য
112759,Train_112759,162,1,0,হ্মা
112761,Train_112761,156,2,0,স্মি
112777,Train_112777,70,0,4,ত্ম্য
112792,Train_112792,148,2,0,স্কি
112795,Train_112795,23,3,2,র্গী
112812,Train_112812,64,7,1,তেঁ
112827,Train_112827,122,5,0,যূ
112831,Train_112831,27,2,0,গ্মি
112849,Train_112849,43,0,3,র্জ্য
112852,Train_112852,13,0,2,র্ক
112859,Train_112859,139,9,0,ষো
112868,Train_112868,115,1,0,মা
112889,Train_112889,69,2,0,ত্বি
112920,Train_112920,153,2,0,স্পি
112925,Train_112925,75,6,0,দ্ধৃ
112940,Train_112940,118,4,0,ম্বু
112953,Train_112953,120,0,2,র্ম্ম
112955,Train_112955,79,9,0,ধো
112962,Train_112962,153,9,0,স্পো
112984,Train_112984,155,2,0,স্বি
112989,Train_112989,150,9,0,স্তো
112994,Train_112994,72,1,5,দ্রা
113000,Train_113000,25,0,0,গ্ন
113008,Train_113008,80,7,2,র্ধ্বে
113013,Train_113013,107,8,0,বৈ
113016,Train_113016,71,4,0,থু
113025,Train_113025,18,7,4,ক্ষ্যে
113032,Train_113032,38,2,0,চি
113047,Train_113047,147,1,5,স্রা
113053,Train_113053,55,1,0,ঠা
113070,Train_113070,81,9,2,র্নো
113086,Train_113086,59,0,4,ণ্য
113092,Train_113092,161,0,0,হ্ব
113112,Train_113112,117,4,0,ম্পু
113121,Train_113121,14,1,0,ক্কা
113129,Train_113129,56,4,0,ডু
113131,Train_113131,109,1,0,ব্দা
113132,Train_113132,139,2,2,র্ষি
113155,Train_113155,96,4,1,পুঁ
113168,Train_113168,23,6,0,গৃ
113177,Train_113177,139,7,0,ষে
113181,Train_113181,39,4,0,চ্চু
113195,Train_113195,77,5,0,দ্ভূ
113225,Train_113225,80,7,2,র্ধ্বে
113230,Train_113230,147,1,5,স্রা
113248,Train_113248,88,1,0,ন্থা
113249,Train_113249,152,1,0,স্না
113265,Train_113265,103,7,0,ফে
113281,Train_113281,99,0,0,প্ন
113287,Train_113287,125,7,0,ল্কে
113294,Train_113294,89,3,0,ন্দী
113307,Train_113307,96,7,1,পেঁ
113314,Train_113314,41,0,0,চ্ছ্ব
113334,Train_113334,0,0,0,ং
113355,Train_113355,133,0,4,শ্য
113364,Train_113364,61,0,0,ণ্ঠ
113377,Train_113377,30,0,0,ঘ্ন
113388,Train_113388,82,3,0,ন্জী
113416,Train_113416,18,7,0,ক্ষে
113423,Train_113423,144,0,0,ষ্প
113429,Train_113429,133,7,0,শে
113451,Train_113451,77,0,0,দ্ভ
113460,Train_113460,52,3,0,ঞ্জী
113464,Train_113464,141,7,5,ষ্ট্রে
113465,Train_113465,133,0,5,শ্র
113466,Train_113466,149,2,0,স্টি
113468,Train_113468,88,0,0,ন্থ
113483,Train_113483,119,4,0,ম্ভু
113491,Train_113491,52,7,0,ঞ্জে
113492,Train_113492,148,1,0,স্কা
113495,Train_113495,79,0,2,র্ধ
113499,Train_113499,133,2,2,র্শি
113503,Train_113503,16,6,0,ক্তৃ
113510,Train_113510,64,3,2,র্ত্রী
113518,Train_113518,53,7,5,ট্রে
113524,Train_113524,18,1,4,ক্ষ্যা
113554,Train_113554,85,3,0,ন্ডী
113563,Train_113563,115,9,0,মো
113565,Train_113565,32,9,0,ঙ্কো
113570,Train_113570,72,0,5,দ্র
113578,Train_113578,72,4,5,দ্রু
113594,Train_113594,14,7,0,ক্কে
113610,Train_113610,29,1,1,ঘাঁ
113625,Train_113625,42,2,0,ছি
113628,Train_113628,79,8,0,ধৈ
113629,Train_113629,36,1,0,ঙ্গা
113630,Train_113630,13,4,4,ক্যু
113632,Train_113632,71,7,4,থ্যে
113642,Train_113642,150,6,0,স্তৃ
113657,Train_113657,113,4,0,ভু
113660,Train_113660,43,8,4,জ্যৈ
113689,Train_113689,70,0,0,ত্ম
113701,Train_113701,15,0,5,ক্ট্র
113702,Train_113702,89,0,0,ন্দ
113712,Train_113712,159,5,0,হূ
113717,Train_113717,117,1,0,ম্পা
113719,Train_113719,14,1,0,ক্কা
113732,Train_113732,13,0,0,ক
113745,Train_113745,123,7,0,রে
113747,Train_113747,52,3,0,ঞ্জী
113751,Train_113751,133,10,0,শৌ
113761,Train_113761,103,4,5,ফ্রু
113766,Train_113766,89,3,0,ন্দী
113770,Train_113770,68,2,0,ত্নি
113788,Train_113788,64,4,0,তু
113792,Train_113792,103,2,0,ফি
113800,Train_113800,32,7,0,ঙ্কে
113821,Train_113821,23,1,5,গ্রা
113840,Train_113840,159,3,0,হী
113853,Train_113853,64,4,5,ত্রু
113867,Train_113867,58,7,0,ঢে
113868,Train_113868,123,10,0,রৌ
113871,Train_113871,113,5,4,ভ্যূ
113874,Train_113874,57,0,0,ড্ড
113879,Train_113879,129,2,0,ল্পি
113923,Train_113923,96,7,5,প্রে
113927,Train_113927,133,3,0,শী
113955,Train_113955,120,7,0,ম্মে
113963,Train_113963,103,4,1,ফুঁ
113984,Train_113984,72,1,0,দা
113999,Train_113999,89,0,5,ন্দ্র
114016,Train_114016,55,0,0,ঠ
114017,Train_114017,89,7,0,ন্দে
114038,Train_114038,96,9,2,র্পো
114049,Train_114049,47,0,0,জ্ব
114056,Train_114056,71,7,2,র্থে
114061,Train_114061,113,0,0,ভ
114078,Train_114078,81,0,2,র্ন
114101,Train_114101,153,1,0,স্পা
114106,Train_114106,98,0,0,প্ত
114108,Train_114108,88,2,0,ন্থি
114153,Train_114153,92,2,0,ন্নি
114156,Train_114156,43,4,4,জ্যু
114161,Train_114161,136,1,0,শ্বা
114167,Train_114167,48,4,0,ঝু
114168,Train_114168,29,7,1,ঘেঁ
114208,Train_114208,142,3,0,ষ্ঠী
114222,Train_114222,124,2,0,লি
114251,Train_114251,9,1,4,এ্যা
114252,Train_114252,112,4,0,ব্লু
114271,Train_114271,52,2,0,ঞ্জি
114298,Train_114298,132,0,0,ল্ল
114306,Train_114306,149,0,2,র্স্ট
114313,Train_114313,145,0,0,ষ্ফ
114314,Train_114314,38,0,2,র্চ
114344,Train_114344,64,1,4,ত্যা
114348,Train_114348,118,0,0,ম্ব
114351,Train_114351,70,3,0,ত্মী
114352,Train_114352,122,9,0,যো
114366,Train_114366,113,4,2,র্ভু
114370,Train_114370,57,2,0,ড্ডি
114378,Train_114378,71,0,2,র্থ
114383,Train_114383,64,10,0,তৌ
114400,Train_114400,167,1,0,য়া
114404,Train_114404,65,0,4,ত্ত্য
114416,Train_114416,112,1,4,ব্ল্যা
114427,Train_114427,38,3,0,চী
114443,Train_114443,29,1,2,র্ঘা
114445,Train_114445,48,0,2,র্ঝ
114451,Train_114451,136,7,2,র্শ্বে
114454,Train_114454,107,9,5,ব্রো
114468,Train_114468,86,1,0,ন্তা
114499,Train_114499,55,1,0,ঠা
114509,Train_114509,69,0,0,ত্ব
114535,Train_114535,28,2,0,গ্লি
114536,Train_114536,53,4,0,টু
114579,Train_114579,125,7,0,ল্কে
114587,Train_114587,90,0,0,ন্দ্ব
114598,Train_114598,149,7,0,স্টে
114601,Train_114601,76,9,0,দ্বো
114627,Train_114627,103,4,5,ফ্রু
114634,Train_114634,47,2,0,জ্বি
114637,Train_114637,92,4,0,ন্নু
114646,Train_114646,27,2,0,গ্মি
114674,Train_114674,81,1,2,র্না
114675,Train_114675,133,4,4,শ্যু
114688,Train_114688,89,3,5,ন্দ্রী
114691,Train_114691,109,7,0,ব্দে
114694,Train_114694,103,4,5,ফ্রু
114706,Train_114706,96,5,0,পূ
114713,Train_114713,92,0,0,ন্ন
114722,Train_114722,12,0,0,ঔ
114732,Train_114732,69,7,0,ত্বে
114736,Train_114736,125,7,0,ল্কে
114741,Train_114741,29,5,0,ঘূ
114752,Train_114752,115,1,0,মা
114754,Train_114754,112,7,0,ব্লে
114761,Train_114761,107,3,5,ব্রী
114763,Train_114763,81,0,0,ন
114771,Train_114771,156,6,0,স্মৃ
114777,Train_114777,107,7,0,বে
114787,Train_114787,86,1,0,ন্তা
114798,Train_114798,76,0,0,দ্ব
114803,Train_114803,139,0,4,ষ্য
114813,Train_114813,23,6,0,গৃ
114837,Train_114837,72,7,2,র্দে
114838,Train_114838,79,0,0,ধ
114841,Train_114841,100,0,0,প্প
114844,Train_114844,53,0,4,ট্য
114856,Train_114856,74,1,0,দ্দা
114860,Train_114860,72,1,2,র্দা
114863,Train_114863,48,4,1,ঝুঁ
114882,Train_114882,111,1,0,ব্বা
114915,Train_114915,113,0,2,র্ভ
114922,Train_114922,147,7,5,স্রে
114923,Train_114923,113,2,0,ভি
114936,Train_114936,119,9,0,ম্ভো
114945,Train_114945,23,0,0,গ
114952,Train_114952,23,9,1,গোঁ
114960,Train_114960,0,0,0,ং
114974,Train_114974,113,1,1,ভাঁ
114981,Train_114981,91,1,4,ন্ধ্যা
114991,Train_114991,147,1,4,স্যা
114995,Train_114995,117,9,0,ম্পো
114996,Train_114996,148,4,0,স্কু
115000,Train_115000,73,1,0,দ্ঘা
115001,Train_115001,43,3,0,জী
115038,Train_115038,133,2,5,শ্রি
115052,Train_115052,40,7,0,চ্ছে
115058,Train_115058,81,8,0,নৈ
115065,Train_115065,57,1,0,ড্ডা
115070,Train_115070,71,2,0,থি
115074,Train_115074,17,7,0,ক্লে
115093,Train_115093,72,7,5,দ্রে
115094,Train_115094,129,2,0,ল্পি
115113,Train_115113,56,0,5,ড্র
115126,Train_115126,79,0,4,ধ্য
115127,Train_115127,88,0,0,ন্থ
115134,Train_115134,164,0,0,ৎ
115146,Train_115146,67,1,0,ত্থা
115149,Train_115149,124,3,0,লী
115187,Train_115187,140,1,0,ষ্কা
115197,Train_115197,150,0,0,স্ত
115199,Train_115199,116,1,0,ম্না
115200,Train_115200,55,0,0,ঠ
115204,Train_115204,115,4,4,ম্যু
115211,Train_115211,148,4,0,স্কু
115233,Train_115233,115,3,2,র্মী
115259,Train_115259,167,1,0,য়া
115273,Train_115273,23,10,0,গৌ
115287,Train_115287,117,5,0,ম্পূ
115290,Train_115290,27,0,0,গ্ম
115332,Train_115332,64,9,0,তো
115340,Train_115340,51,0,0,ঞ্ছ
115347,Train_115347,103,2,2,র্ফি
115351,Train_115351,103,7,5,ফ্রে
115417,Train_115417,124,0,4,ল্য
115439,Train_115439,135,0,0,শ্ন
115446,Train_115446,46,3,0,জ্ঞী
115455,Train_115455,109,0,0,ব্দ
115471,Train_115471,71,1,2,র্থা
115507,Train_115507,124,2,2,র্লি
115508,Train_115508,167,9,0,য়ো
115509,Train_115509,149,1,5,স্ট্রা
115540,Train_115540,94,2,0,ন্মি
115544,Train_115544,119,2,0,ম্ভি
115560,Train_115560,118,1,0,ম্বা
115606,Train_115606,63,0,0,ণ্ণ
115611,Train_115611,55,0,0,ঠ
115625,Train_115625,29,0,0,ঘ
115632,Train_115632,118,4,0,ম্বু
115654,Train_115654,113,4,0,ভু
115663,Train_115663,83,0,0,ন্ট
115666,Train_115666,13,5,5,ক্রূ
115679,Train_115679,150,0,5,স্ত্র
115680,Train_115680,152,2,0,স্নি
115688,Train_115688,148,1,4,স্ক্যা
115698,Train_115698,79,5,0,ধূ
115713,Train_115713,64,1,0,তা
115719,Train_115719,63,0,0,ণ্ণ
115720,Train_115720,125,0,0,ল্ক
115722,Train_115722,9,0,0,এ
115739,Train_115739,28,9,0,গ্লো
115741,Train_115741,47,2,0,জ্বি
115743,Train_115743,56,9,5,ড্রো
115751,Train_115751,13,8,0,কৈ
115774,Train_115774,72,0,0,দ
115801,Train_115801,53,1,2,র্টা
115802,Train_115802,59,2,0,ণি
115826,Train_115826,53,5,0,টূ
115829,Train_115829,68,0,0,ত্ন
115831,Train_115831,141,7,4,ষ্ট্যে
115833,Train_115833,56,9,0,ডো
115847,Train_115847,133,8,0,শৈ
115849,Train_115849,143,1,0,ষ্ণা
115858,Train_115858,72,2,2,র্দি
115859,Train_115859,107,4,2,র্বু
115871,Train_115871,127,0,0,ল্ট
115900,Train_115900,52,3,0,ঞ্জী
115903,Train_115903,64,4,0,তু
115919,Train_115919,93,7,0,ন্বে
115926,Train_115926,64,9,0,তো
115971,Train_115971,115,1,5,ম্রা
115979,Train_115979,64,7,2,র্ত্রে
115981,Train_115981,133,1,4,শ্যা
115983,Train_115983,51,2,0,ঞ্ছি
116003,Train_116003,122,4,0,যু
116010,Train_116010,147,7,4,স্যে
116012,Train_116012,23,4,1,গুঁ
116019,Train_116019,28,9,0,গ্লো
116040,Train_116040,60,0,0,ণ্ট
116063,Train_116063,23,2,0,গি
116068,Train_116068,74,10,0,দ্দৌ
116077,Train_116077,16,2,0,ক্তি
116078,Train_116078,159,6,0,হৃ
116099,Train_116099,129,3,0,ল্পী
116101,Train_116101,153,2,5,স্প্রি
116108,Train_116108,98,7,0,প্তে
116112,Train_116112,92,3,0,ন্নী
116114,Train_116114,36,4,0,ঙ্গু
116117,Train_116117,92,2,0,ন্নি
116120,Train_116120,3,0,1,আঁ
116124,Train_116124,113,4,0,ভু
116125,Train_116125,107,0,4,ব্য
116157,Train_116157,24,1,0,গ্ধা
116175,Train_116175,53,7,5,ট্রে
116179,Train_116179,153,3,0,স্পী
116192,Train_116192,127,2,0,ল্টি
116199,Train_116199,38,1,2,র্চা
116202,Train_116202,72,9,2,র্দো
116204,Train_116204,142,3,0,ষ্ঠী
116213,Train_116213,29,0,0,ঘ
116222,Train_116222,85,4,5,ন্ড্রু
116226,Train_116226,17,0,0,ক্ল
116235,Train_116235,42,1,1,ছাঁ
116236,Train_116236,57,3,0,ড্ডী
116238,Train_116238,71,1,2,র্থা
116239,Train_116239,81,3,2,র্নী
116249,Train_116249,52,7,0,ঞ্জে
116260,Train_116260,64,0,5,ত্র
116267,Train_116267,13,8,0,কৈ
116296,Train_116296,44,0,0,জ্জ
116316,Train_116316,141,3,5,ষ্ট্রী
116319,Train_116319,19,0,0,ক্ষ্ণ
116322,Train_116322,115,4,0,মু
116323,Train_116323,101,1,4,প্ল্যা
116344,Train_116344,64,0,5,ত্র
116348,Train_116348,69,2,0,ত্বি
116385,Train_116385,129,1,0,ল্পা
116394,Train_116394,42,9,1,ছোঁ
116408,Train_116408,133,2,4,শ্যি
116409,Train_116409,98,2,0,প্তি
116420,Train_116420,65,0,4,ত্ত্য
116426,Train_116426,159,1,4,হ্যা
116428,Train_116428,59,7,4,ণ্যে
116449,Train_116449,117,0,5,ম্প্র
116481,Train_116481,91,3,0,ন্ধী
116482,Train_116482,101,4,0,প্লু
116486,Train_116486,56,7,2,র্ডে
116499,Train_116499,42,1,1,ছাঁ
116519,Train_116519,159,1,4,হ্যা
116522,Train_116522,56,7,0,ডে
116538,Train_116538,17,1,0,ক্লা
116544,Train_116544,128,0,0,ল্ড
116555,Train_116555,27,2,0,গ্মি
116563,Train_116563,18,10,0,ক্ষৌ
116573,Train_116573,151,5,0,স্থূ
116581,Train_116581,165,0,0,ড়
116597,Train_116597,150,0,0,স্ত
116600,Train_116600,27,2,0,গ্মি
116626,Train_116626,113,5,2,র্ভূ
116628,Train_116628,76,8,0,দ্বৈ
116640,Train_116640,148,1,0,স্কা
116648,Train_116648,81,7,2,র্নে
116650,Train_116650,29,0,3,র্ঘ্য
116664,Train_116664,147,9,5,স্রো
116668,Train_116668,64,4,2,র্তু
116674,Train_116674,77,1,5,দ্ভ্রা
116699,Train_116699,91,2,0,ন্ধি
116707,Train_116707,66,2,0,ত্ত্বি
116719,Train_116719,40,1,0,চ্ছা
116734,Train_116734,87,0,0,ন্ত্ব
116740,Train_116740,133,7,4,শ্যে
116749,Train_116749,96,7,0,পে
116752,Train_116752,25,2,0,গ্নি
116757,Train_116757,47,0,0,জ্ব
116763,Train_116763,85,0,0,ন্ড
116771,Train_116771,63,0,0,ণ্ণ
116780,Train_116780,133,0,2,র্শ
116787,Train_116787,91,1,4,ন্ধ্যা
116821,Train_116821,64,7,1,তেঁ
116822,Train_116822,29,0,5,ঘ্র
116827,Train_116827,18,2,0,ক্ষি
116840,Train_116840,83,7,0,ন্টে
116863,Train_116863,151,2,0,স্থি
116866,Train_116866,12,0,0,ঔ
116868,Train_116868,167,4,0,য়ু
116869,Train_116869,13,0,5,ক্র
116874,Train_116874,42,4,0,ছু
116890,Train_116890,96,0,1,পঁ
116897,Train_116897,140,2,5,ষ্ক্রি
116901,Train_116901,96,0,2,র্প
116905,Train_116905,115,3,0,মী
116914,Train_116914,121,0,0,ম্ল
116917,Train_116917,13,5,0,কূ
116923,Train_116923,88,0,0,ন্থ
116981,Train_116981,159,1,4,হ্যা
116992,Train_116992,113,1,2,র্ভা
116994,Train_116994,25,1,4,গ্ন্যা
117009,Train_117009,17,2,0,ক্লি
117014,Train_117014,96,0,5,প্র
117018,Train_117018,85,0,0,ন্ড
117031,Train_117031,23,1,6,গ্র্যা
117056,Train_117056,81,5,0,নূ
117059,Train_117059,64,7,2,র্তে
117064,Train_117064,85,0,5,ন্ড্র
117088,Train_117088,43,4,2,র্জু
117091,Train_117091,120,0,0,ম্ম
117092,Train_117092,27,0,0,গ্ম
117100,Train_117100,79,2,2,র্ধি
117101,Train_117101,88,1,0,ন্থা
117103,Train_117103,93,2,0,ন্বি
117147,Train_117147,49,1,0,ঞা
117152,Train_117152,58,0,4,ঢ্য
117159,Train_117159,94,1,0,ন্মা
117179,Train_117179,21,0,2,র্ক্স
117188,Train_117188,64,7,2,র্ত্রে
117190,Train_117190,43,3,0,জী
117199,Train_117199,141,7,5,ষ্ট্রে
117216,Train_117216,72,3,2,র্দী
117239,Train_117239,89,3,0,ন্দী
117265,Train_117265,148,2,0,স্কি
117267,Train_117267,103,1,0,ফা
117290,Train_117290,153,9,0,স্পো
117292,Train_117292,117,1,0,ম্পা
117305,Train_117305,47,1,0,জ্বা
117308,Train_117308,55,2,0,ঠি
117310,Train_117310,62,7,0,ণ্ডে
117326,Train_117326,133,7,2,র্শে
117336,Train_117336,97,1,0,প্টা
117343,Train_117343,120,2,0,ম্মি
117353,Train_117353,89,0,4,ন্দ্য
117358,Train_117358,101,4,0,প্লু
117368,Train_117368,71,4,0,থু
117381,Train_117381,38,7,4,চ্যে
117389,Train_117389,22,1,2,র্খা
117390,Train_117390,133,7,0,শে
117393,Train_117393,132,4,0,ল্লু
117399,Train_117399,23,7,0,গে
117400,Train_117400,141,7,0,ষ্টে
117415,Train_117415,29,1,2,র্ঘা
117418,Train_117418,55,1,1,ঠাঁ
117429,Train_117429,72,2,2,র্দি
117448,Train_117448,43,2,4,জ্যি
117452,Train_117452,14,0,0,ক্ক
117454,Train_117454,127,0,0,ল্ট
117464,Train_117464,167,7,0,য়ে
117467,Train_117467,37,2,0,ঙ্ঘি
117474,Train_117474,107,0,2,র্ব
117477,Train_117477,53,2,5,ট্রি
117496,Train_117496,115,5,0,মূ
117498,Train_117498,142,3,0,ষ্ঠী
117500,Train_117500,56,9,5,ড্রো
117501,Train_117501,43,2,0,জি
